@relation Pittsburgh_Bridges_Database-class0
@attribute river{A,M,O,Y}
@attribute location integer [1,52]
@attribute erected integer [1818,1986]
@attribute purpose{WALK,AQUEDUCT,RR,HIGHWAY}
@attribute length integer [804,4558]
@attribute lanes integer [1,6]
@attribute clear_g{N,G}
@attribute t_or_d{THROUGH,DECK}
@attribute material{WOOD,IRON,STEEL}
@attribute span{SHORT,MEDIUM,LONG}
@attribute rel_l{S,S-F,F}
@attribute type{WOOD,groupClass}
@data
M,18,1891,RR,1350,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,25,1892,HIGHWAY,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,27,1892,AQUEDUCT,1092,1,N,THROUGH,WOOD,SHORT,S,WOOD
M,22,1893,HIGHWAY,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,11,1894,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
M,9,1895,HIGHWAY,2367,2,G,THROUGH,STEEL,LONG,F,groupClass
O,48,1896,HIGHWAY,?,2,G,THROUGH,STEEL,LONG,F,groupClass
M,7,1896,HIGHWAY,1040,2,G,THROUGH,STEEL,LONG,F,groupClass
A,37,1897,RR,4000,2,G,DECK,STEEL,LONG,F,groupClass
M,14,1897,RR,2264,?,G,THROUGH,STEEL,?,F,groupClass
M,15,1898,RR,2000,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,33,1900,HIGHWAY,1200,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,38,1900,HIGHWAY,2000,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,13,1901,RR,?,2,G,THROUGH,STEEL,LONG,F,groupClass
A,34,1902,HIGHWAY,1850,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,16,1903,RR,1300,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,35,1903,RR,3000,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
M,6,1903,RR,1417,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,21,1903,RR,1154,?,G,THROUGH,STEEL,LONG,F,groupClass
M,4,1904,RR,1200,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,28,1904,RR,965,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,2,1904,RR,1504,?,G,THROUGH,STEEL,LONG,F,groupClass
Y,?,1908,HIGHWAY,1240,?,G,?,STEEL,MEDIUM,F,groupClass
M,23,1909,HIGHWAY,?,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,36,1909,HIGHWAY,1730,2,G,THROUGH,STEEL,LONG,F,groupClass
O,49,1910,RR,1620,2,G,THROUGH,STEEL,LONG,F,groupClass
O,43,1911,HIGHWAY,1652,2,G,THROUGH,STEEL,LONG,F,groupClass
M,10,1914,RR,2210,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
O,41,1915,RR,2822,2,G,THROUGH,STEEL,LONG,F,groupClass
A,24,1915,HIGHWAY,1000,4,G,THROUGH,STEEL,LONG,F,groupClass
A,37,1918,RR,2300,2,N,DECK,STEEL,LONG,F,groupClass
A,31,1920,RR,2122,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,30,1921,WALK,?,?,G,THROUGH,STEEL,?,F,groupClass
A,29,1923,HIGHWAY,885,4,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,32,1924,HIGHWAY,2365,4,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,27,1926,HIGHWAY,860,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,26,1926,HIGHWAY,884,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
O,46,1927,HIGHWAY,1770,2,G,THROUGH,STEEL,LONG,S-F,groupClass
A,38,1927,HIGHWAY,1508,?,G,THROUGH,STEEL,MEDIUM,S,groupClass
M,5,1927,HIGHWAY,2663,4,N,DECK,STEEL,MEDIUM,S-F,groupClass
M,1,1927,HIGHWAY,1330,4,G,THROUGH,STEEL,LONG,F,groupClass
A,30,1928,HIGHWAY,2678,4,G,DECK,STEEL,MEDIUM,F,groupClass
M,20,1928,HIGHWAY,2220,2,G,DECK,STEEL,MEDIUM,S-F,groupClass
A,25,1928,HIGHWAY,860,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,17,1928,HIGHWAY,2250,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
O,40,1931,HIGHWAY,1365,4,G,THROUGH,STEEL,LONG,F,groupClass
O,42,1931,HIGHWAY,1450,4,N,THROUGH,STEEL,LONG,F,groupClass
M,6,1931,HIGHWAY,1500,4,G,THROUGH,STEEL,LONG,F,groupClass
M,11,1937,HIGHWAY,1690,4,N,DECK,STEEL,LONG,S-F,groupClass
A,34,1939,HIGHWAY,1800,4,G,DECK,STEEL,MEDIUM,F,groupClass
A,39,1945,HIGHWAY,1060,4,G,DECK,STEEL,MEDIUM,S-F,groupClass
A,39,1945,RR,840,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,38,1945,HIGHWAY,1710,2,N,DECK,STEEL,MEDIUM,S-F,groupClass
O,48,1945,HIGHWAY,2160,2,G,THROUGH,STEEL,LONG,F,groupClass
Y,52,1945,HIGHWAY,?,?,G,THROUGH,STEEL,MEDIUM,S,groupClass
Y,51,1945,RR,?,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,23,1950,HIGHWAY,1320,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,22,1951,HIGHWAY,900,4,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,14,1951,HIGHWAY,2423,4,G,DECK,STEEL,LONG,F,groupClass
M,19,1951,HIGHWAY,1031,4,G,THROUGH,STEEL,LONG,F,groupClass
A,37,1955,HIGHWAY,2300,4,N,DECK,STEEL,LONG,F,groupClass
O,42,1955,HIGHWAY,804,?,G,THROUGH,STEEL,?,F,groupClass
O,47,1959,HIGHWAY,1700,2,G,THROUGH,STEEL,LONG,F,groupClass
M,1,1959,HIGHWAY,1000,6,G,THROUGH,STEEL,LONG,F,groupClass
A,33,1961,HIGHWAY,980,4,G,DECK,STEEL,MEDIUM,S-F,groupClass
M,9,1962,HIGHWAY,2213,4,G,DECK,STEEL,LONG,F,groupClass
A,24,1969,HIGHWAY,870,6,G,THROUGH,STEEL,MEDIUM,F,groupClass
O,44,1975,HIGHWAY,3756,6,G,THROUGH,STEEL,LONG,F,groupClass
M,7,1978,HIGHWAY,950,6,G,THROUGH,STEEL,LONG,F,groupClass
