@relation Pittsburgh_Bridges_Database-class0
@attribute river{Y,A,M,O}
@attribute location integer [1,52]
@attribute erected{CRAFTS,EMERGING,MATURE,MODERN}
@attribute purpose{WALK,AQUEDUCT,RR,HIGHWAY}
@attribute length{SHORT,MEDIUM,LONG}
@attribute lanes{1,2,4,6}
@attribute clear_g{N,G}
@attribute t_or_d{THROUGH,DECK}
@attribute material{WOOD,IRON,STEEL}
@attribute span{SHORT,MEDIUM,LONG}
@attribute rel_l{S,S-F,F}
@attribute type{WOOD,groupClass}
@data
M,19,EMERGING,HIGHWAY,MEDIUM,?,G,THROUGH,IRON,MEDIUM,F,groupClass
O,45,MATURE,HIGHWAY,?,2,G,THROUGH,IRON,SHORT,F,groupClass
A,27,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,17,MATURE,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
M,18,MATURE,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,25,MATURE,HIGHWAY,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,27,MATURE,AQUEDUCT,MEDIUM,1,N,THROUGH,WOOD,SHORT,S,WOOD
M,22,MATURE,HIGHWAY,?,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,11,MATURE,HIGHWAY,?,2,G,THROUGH,IRON,MEDIUM,F,groupClass
M,9,MATURE,HIGHWAY,LONG,2,G,THROUGH,STEEL,LONG,F,groupClass
O,48,MATURE,HIGHWAY,?,2,G,THROUGH,STEEL,LONG,F,groupClass
M,7,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,LONG,F,groupClass
A,37,MATURE,RR,LONG,2,G,DECK,STEEL,LONG,F,groupClass
M,14,MATURE,RR,LONG,?,G,THROUGH,STEEL,?,F,groupClass
M,15,MATURE,RR,LONG,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,33,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,38,MATURE,HIGHWAY,LONG,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,13,MATURE,RR,?,2,G,THROUGH,STEEL,LONG,F,groupClass
A,34,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,16,MATURE,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,35,MATURE,RR,LONG,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
M,6,MATURE,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,21,MATURE,RR,MEDIUM,?,G,THROUGH,STEEL,LONG,F,groupClass
M,4,MATURE,RR,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,28,MATURE,RR,SHORT,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,2,MATURE,RR,MEDIUM,?,G,THROUGH,STEEL,LONG,F,groupClass
Y,?,MATURE,HIGHWAY,MEDIUM,?,G,?,STEEL,MEDIUM,F,groupClass
M,23,MATURE,HIGHWAY,?,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,36,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,LONG,F,groupClass
O,49,MATURE,RR,MEDIUM,2,G,THROUGH,STEEL,LONG,F,groupClass
O,43,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,LONG,F,groupClass
M,10,MATURE,RR,LONG,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
O,41,MATURE,RR,LONG,2,G,THROUGH,STEEL,LONG,F,groupClass
A,24,MATURE,HIGHWAY,MEDIUM,4,G,THROUGH,STEEL,LONG,F,groupClass
A,37,MATURE,RR,LONG,2,N,DECK,STEEL,LONG,F,groupClass
A,31,MATURE,RR,LONG,2,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,30,MATURE,WALK,?,?,G,THROUGH,STEEL,?,F,groupClass
A,29,MATURE,HIGHWAY,SHORT,4,G,THROUGH,STEEL,MEDIUM,F,groupClass
A,32,MATURE,HIGHWAY,LONG,4,G,THROUGH,STEEL,MEDIUM,S,groupClass
A,27,MATURE,HIGHWAY,SHORT,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,26,MATURE,HIGHWAY,SHORT,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
O,46,MATURE,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,LONG,S-F,groupClass
A,38,MATURE,HIGHWAY,MEDIUM,?,G,THROUGH,STEEL,MEDIUM,S,groupClass
M,5,MATURE,HIGHWAY,LONG,4,N,DECK,STEEL,MEDIUM,S-F,groupClass
M,1,MATURE,HIGHWAY,MEDIUM,4,G,THROUGH,STEEL,LONG,F,groupClass
A,30,MATURE,HIGHWAY,LONG,4,G,DECK,STEEL,MEDIUM,F,groupClass
M,20,MATURE,HIGHWAY,LONG,2,G,DECK,STEEL,MEDIUM,S-F,groupClass
A,25,MATURE,HIGHWAY,SHORT,4,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,17,MATURE,HIGHWAY,LONG,2,G,THROUGH,STEEL,MEDIUM,S,groupClass
O,40,MATURE,HIGHWAY,MEDIUM,4,G,THROUGH,STEEL,LONG,F,groupClass
O,42,MATURE,HIGHWAY,MEDIUM,4,N,THROUGH,STEEL,LONG,F,groupClass
M,6,MATURE,HIGHWAY,MEDIUM,4,G,THROUGH,STEEL,LONG,F,groupClass
M,11,MATURE,HIGHWAY,MEDIUM,4,N,DECK,STEEL,LONG,S-F,groupClass
A,34,MATURE,HIGHWAY,MEDIUM,4,G,DECK,STEEL,MEDIUM,F,groupClass
A,39,MODERN,HIGHWAY,MEDIUM,4,G,DECK,STEEL,MEDIUM,S-F,groupClass
A,39,MODERN,RR,SHORT,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
A,38,MODERN,HIGHWAY,MEDIUM,2,N,DECK,STEEL,MEDIUM,S-F,groupClass
O,48,MODERN,HIGHWAY,LONG,2,G,THROUGH,STEEL,LONG,F,groupClass
Y,52,MODERN,HIGHWAY,?,?,G,THROUGH,STEEL,MEDIUM,S,groupClass
Y,51,MODERN,RR,?,?,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,23,MODERN,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,MEDIUM,S-F,groupClass
M,22,MODERN,HIGHWAY,SHORT,4,G,THROUGH,STEEL,MEDIUM,F,groupClass
M,14,MODERN,HIGHWAY,LONG,4,G,DECK,STEEL,LONG,F,groupClass
M,19,MODERN,HIGHWAY,MEDIUM,4,G,THROUGH,STEEL,LONG,F,groupClass
A,37,MODERN,HIGHWAY,LONG,4,N,DECK,STEEL,LONG,F,groupClass
O,42,MODERN,HIGHWAY,SHORT,?,G,THROUGH,STEEL,?,F,groupClass
O,47,MODERN,HIGHWAY,MEDIUM,2,G,THROUGH,STEEL,LONG,F,groupClass
M,1,MODERN,HIGHWAY,MEDIUM,6,G,THROUGH,STEEL,LONG,F,groupClass
A,33,MODERN,HIGHWAY,SHORT,4,G,DECK,STEEL,MEDIUM,S-F,groupClass
M,9,MODERN,HIGHWAY,LONG,4,G,DECK,STEEL,LONG,F,groupClass
A,24,MODERN,HIGHWAY,SHORT,6,G,THROUGH,STEEL,MEDIUM,F,groupClass
O,44,MODERN,HIGHWAY,LONG,6,G,THROUGH,STEEL,LONG,F,groupClass
M,7,MODERN,HIGHWAY,SHORT,6,G,THROUGH,STEEL,LONG,F,groupClass
