@relation Weka_Agricultural-Squash_unstored-class0
@attribute site{P,HB,LINC}
@attribute daf{30,40,50,60,70}
@attribute fruit{1,2,9,10,7,11,17,3,4,12,8,13,5,15,6,20,14,23,27,16,19,21,24,18}
@attribute weight real [1064,2523]
@attribute pene integer [3,11]
@attribute solids integer [13,34]
@attribute brix integer [5,14]
@attribute a* integer [1,24]
@attribute egdd real [601,953]
@attribute fgdd real [190,542]
@attribute groundspot_a* integer [-9,17]
@attribute glucose integer [1,17]
@attribute fructose integer [1,15]
@attribute sucrose integer [3,39]
@attribute total integer [15,60]
@attribute glucose+fructose integer [3,32]
@attribute starch integer [44,234]
@attribute sweetness integer [225,957]
@attribute flavour integer [350,1002]
@attribute dry/moist integer [151,882]
@attribute fibre integer [119,416]
@attribute heat_input_emerg real [671,1023]
@attribute heat_input_flower real [260,612]
@attribute acceptability{ok,groupClass}
@data
HB,60,10,2324,10,31,12,11,804,438,12,2,3,29,34,5,196,363,533,228,129,874,508,groupClass
HB,60,19,2174,9,27,10,12,804,438,15,2,3,21,27,5,164,493,646,329,119,874,508,ok
HB,60,20,2094,9,26,10,15,804,438,12,4,6,22,33,11,148,561,676,454,178,874,508,ok
LINC,30,1,1449,3,17,5,8,602,190,-5,9,11,4,24,20,102,298,506,453,272,672,260,ok
LINC,30,2,1581,3,21,6,6,602,190,-5,6,9,5,20,15,125,280,448,373,256,672,260,groupClass
LINC,30,4,1654,3,17,5,5,602,190,-9,7,10,3,21,17,97,317,350,680,211,672,260,ok
LINC,30,8,1772,3,18,6,6,602,190,-8,9,11,5,27,21,112,430,530,548,333,672,260,ok
LINC,40,5,1387,8,28,8,10,626,240,1,4,6,14,25,10,210,362,453,270,303,696,310,groupClass
LINC,40,14,1731,5,23,6,8,626,240,0,6,10,7,25,17,152,327,462,453,267,696,310,groupClass
LINC,40,16,1409,6,24,7,9,626,240,-3,6,9,9,25,15,156,375,493,400,395,696,310,groupClass
LINC,40,18,1341,6,27,7,7,626,240,2,5,8,11,25,14,187,319,415,272,281,696,310,groupClass
LINC,50,3,1420,8,32,10,14,667,296,2,?,?,?,?,?,?,348,495,208,361,737,366,groupClass
LINC,50,4,1542,8,32,11,14,667,296,3,3,4,28,37,8,193,411,454,162,344,737,366,groupClass
LINC,50,6,1858,9,29,10,14,667,296,6,5,7,22,35,13,188,416,417,151,372,737,366,groupClass
LINC,50,21,1294,7,25,10,14,667,296,4,8,10,17,37,19,164,435,592,391,246,737,366,ok
LINC,60,7,1581,8,29,10,13,704,309,8,6,8,22,37,14,163,549,641,439,164,774,379,ok
LINC,60,10,1514,8,34,12,14,704,309,10,2,2,31,36,5,234,479,621,221,243,774,379,groupClass
LINC,60,11,1292,7,25,9,13,704,309,5,9,12,18,40,22,146,605,654,432,307,774,379,ok
LINC,60,13,1742,8,30,10,12,704,309,7,5,6,21,33,11,198,486,644,222,209,774,379,groupClass
LINC,70,2,1713,10,31,11,16,709,368,13,3,4,23,30,30,187,492,577,264,188,779,438,groupClass
LINC,70,3,1635,9,25,10,18,709,368,16,6,7,19,33,14,111,564,649,555,156,779,438,ok
LINC,70,14,1669,8,28,11,17,709,368,?,5,6,22,33,11,131,575,670,329,156,779,438,ok
LINC,70,20,1813,9,27,10,13,709,368,17,?,?,?,?,?,?,501,707,432,196,779,438,ok
