@relation Weka_Agricultural-Squash_stored-class0
@attribute site{P,HB,LINC}
@attribute daf{30,40,50,60,70}
@attribute fruit{1,2,9,10,7,11,17,3,4,12,8,13,5,15,6,20,14,23,27,16,19,21}
@attribute weight real [1156,2872]
@attribute storewt real [1067,2607]
@attribute pene integer [2,11]
@attribute solids integer [13,30]
@attribute brix integer [7,15]
@attribute a* integer [10,29]
@attribute egdd real [601,953]
@attribute fgdd real [190,542]
@attribute groundspot_a* integer [-7,19]
@attribute glucose integer [4,24]
@attribute fructose integer [4,20]
@attribute sucrose integer [4,46]
@attribute total integer [29,70]
@attribute glucose+fructose integer [9,44]
@attribute starch integer [27,175]
@attribute sweetness integer [319,955]
@attribute flavour integer [415,1008]
@attribute dry/moist integer [188,949]
@attribute fibre integer [68,686]
@attribute heat_input_emerg real [721,1087]
@attribute heat_input_flower real [386,738]
@attribute acceptability{excellent,groupClass}
@data
HB,40,20,2863,2607,8,23,12,17,664,323,4,17,15,26,59,33,101,844,757,418,186,860,519,excellent
HB,50,6,2229,2011,9,22,12,19,727,376,15,6,6,38,51,13,76,512,721,531,94,923,572,groupClass
HB,50,14,2237,2052,10,20,11,19,727,376,11,13,12,33,59,26,66,617,781,434,68,923,572,excellent
HB,50,23,2581,2403,10,24,13,18,727,376,9,16,14,39,70,31,109,585,644,215,124,923,572,excellent
HB,50,27,2250,2098,10,23,12,17,727,376,12,11,11,36,59,23,100,431,617,188,147,923,572,excellent
HB,60,4,2872,2552,9,27,14,22,804,438,?,11,10,39,61,21,104,955,972,564,92,1000,634,excellent
HB,60,5,2425,2213,9,26,15,20,804,438,11,4,4,43,53,9,112,893,971,440,153,1000,634,excellent
HB,60,7,2118,1842,8,28,15,19,804,438,18,4,4,43,52,9,123,855,1008,648,124,1000,634,excellent
HB,60,15,2005,1795,7,22,13,18,804,438,14,9,9,30,48,18,91,854,944,808,150,1000,634,groupClass
LINC,30,3,1629,1548,3,17,8,18,602,190,-2,21,18,8,47,39,68,543,493,808,487,798,386,groupClass
LINC,30,6,1498,1432,3,17,8,15,602,190,-5,18,17,8,44,35,67,463,467,639,412,798,386,groupClass
LINC,30,7,1749,1677,2,17,8,12,602,190,-4,17,17,8,43,34,79,451,503,679,379,798,386,groupClass
LINC,30,9,1938,1852,3,17,8,13,602,190,-2,18,17,10,47,36,86,426,478,690,286,798,386,groupClass
LINC,40,1,2485,2287,7,27,11,17,626,240,3,10,9,25,44,19,103,362,453,270,144,822,436,groupClass
LINC,40,3,1335,1239,6,27,12,19,626,240,7,10,10,29,50,21,144,327,462,453,140,822,436,groupClass
LINC,40,7,1400,1304,7,26,11,17,626,240,6,14,12,26,53,27,134,375,493,400,173,822,436,groupClass
LINC,40,8,1503,1390,6,20,11,24,626,240,5,20,18,19,58,39,58,319,415,272,201,822,436,excellent
LINC,50,8,1359,1218,8,29,13,19,667,296,3,9,8,39,57,18,163,748,862,394,103,863,492,groupClass
LINC,50,14,1577,1427,7,28,11,20,667,296,5,8,8,34,50,16,108,516,760,418,105,863,492,groupClass
LINC,50,16,1428,1278,9,24,11,19,667,296,6,16,15,22,54,31,121,850,901,665,89,863,492,groupClass
LINC,50,19,2116,1926,8,27,13,22,667,296,10,13,11,39,64,24,132,939,923,494,90,863,492,groupClass
LINC,60,1,1526,1401,9,30,13,23,704,309,8,7,7,35,49,14,169,549,641,439,102,900,505,groupClass
LINC,60,3,1865,1703,8,30,14,23,704,309,14,10,9,37,58,20,175,479,621,221,131,900,505,groupClass
LINC,60,8,1361,1259,6,22,11,23,704,309,7,13,13,25,52,26,113,605,654,432,151,900,505,groupClass
LINC,60,9,1156,1067,7,27,12,23,704,309,12,8,7,40,56,15,144,486,644,222,81,900,505,groupClass
LINC,70,4,1743,1549,9,22,13,25,709,368,12,13,11,36,61,24,40,853,934,631,109,905,564,excellent
LINC,70,11,1620,1491,9,23,12,26,709,368,11,11,10,35,57,22,72,761,801,507,105,905,564,excellent
LINC,70,17,1374,1217,9,23,13,27,709,368,14,10,9,40,61,20,62,854,871,547,123,905,564,excellent
LINC,70,21,1478,1354,8,22,12,24,709,368,15,12,11,37,60,23,85,903,861,796,106,905,564,excellent
