@relation Weka_Agricultural-Grub_damage-class0
@attribute year_zone{6f,6m,6c,7f,7m,7c,8f,8m,8c,9f,9m,9c,0f,0m,0c,1f,1m,1c,2f,2m,2c}
@attribute year{86,87,88,89,90,91,92}
@attribute strip integer [1,10]
@attribute pdk integer [0,5]
@attribute damage_rankRJT{0,1,2,3,4,5}
@attribute damage_rankALL{0,1,2,3,4,5}
@attribute dry_or_irr{D,O,B}
@attribute zone{F,M,C}
@attribute GG_new{low,groupClass}
@data
0c,90,10,3,5,5,O,C,groupClass
1f,91,1,1,1,1,D,F,groupClass
1f,91,1,2,2,2,D,F,groupClass
1f,91,1,3,5,4,D,F,groupClass
1f,91,2,1,3,3,D,F,groupClass
1f,91,2,2,1,1,D,F,groupClass
1f,91,2,3,2,1,D,F,low
1f,91,3,1,2,2,D,F,groupClass
1f,91,3,2,0,0,D,F,groupClass
1f,91,4,1,3,2,D,F,low
1f,91,4,2,1,2,D,F,groupClass
1f,91,4,3,1,1,D,F,low
1m,91,5,1,0,1,B,M,low
1m,91,5,2,2,2,B,M,low
1m,91,5,3,2,2,B,M,low
1m,91,6,1,5,5,D,M,groupClass
1m,91,6,2,2,1,B,M,low
1m,91,6,3,3,2,D,M,low
1m,91,7,1,0,0,B,M,low
1m,91,7,2,3,0,D,M,groupClass
1c,91,9,1,3,2,D,C,groupClass
1c,91,9,2,3,3,D,C,low
1c,91,9,3,3,2,B,C,groupClass
1c,91,10,1,5,4,D,C,groupClass
1c,91,10,2,3,3,O,C,groupClass
1c,91,10,3,2,1,O,C,groupClass
2f,92,1,1,1,1,D,F,groupClass
2f,92,1,2,0,0,D,F,groupClass
2f,92,1,3,3,3,D,F,low
2f,92,1,4,3,3,D,F,groupClass
2f,92,2,1,1,1,D,F,groupClass
2f,92,2,2,2,2,D,F,low
2f,92,2,3,4,4,D,F,groupClass
2f,92,3,1,3,3,D,F,groupClass
2f,92,3,2,2,2,D,F,groupClass
2f,92,3,3,1,1,O,F,groupClass
2f,92,4,1,3,3,D,F,groupClass
2f,92,4,2,4,4,D,F,groupClass
2f,92,4,3,1,1,D,F,low
2m,92,6,1,0,0,B,M,low
2m,92,6,2,2,2,D,M,low
2m,92,6,3,4,4,D,M,groupClass
2m,92,7,1,2,1,B,M,groupClass
2m,92,7,2,5,4,D,M,groupClass
2m,92,7,3,3,3,D,M,groupClass
2c,92,9,1,1,2,D,C,groupClass
2c,92,9,2,4,4,D,C,groupClass
2c,92,9,4,1,1,B,C,groupClass
2c,92,10,1,3,3,O,C,groupClass
2c,92,10,2,1,1,D,C,groupClass
2c,92,10,3,2,2,O,C,groupClass
2c,92,10,4,3,3,D,C,groupClass
